query,question,answer,lex_score,embed_score,hybrid_score
"Хотим установить кондиционер, требуется ли согласование?","Планирую установить кондиционер, у вас можно заказать монтаж?","Работы выполняет компания «Климатические Решения». Компания работает с 2014 года и является одним из лидеров на рынке климатического оборудования в Санкт-Петербурге. Она является официальным дилером крупнейших брендов, таких как Mitsubishi Electric, Daikin, Electrolux и многих других. Компания осуществляет профессиональный подбор, продажу и монтаж всех видов климатического оборудования, представленных на рынке Российской Федерации.
Почему стоит выбрать кондиционер и монтаж в компании «Климатические Решения»?
Официальный дилер всего представленного оборудования. Техника, смонтированная нами, сохраняет гарантию производителя.
Оплата монтажа всегда производится после принятия работ.
Гарантия на монтаж является максимальной на рынке и составляет пять лет.
Все работы выполняются строго по договору.
Предлагаются различные варианты оплаты.
Используется профессиональный инструмент.
Применяются проверенные расходные материалы.
Контроль качества работ осуществляется руководителем отдела монтажа.
На каждом объекте используется строительный пылесос, и специалисты всегда убирают за собой мусор.
Предусмотрена скидка двадцать процентов при оформлении заявки через мобильное приложение.

Про монтаж.
Наружный блок кондиционера монтируется на балконе на кронштейны к стене, на подставку или на шпильки к потолку. Обязательно остается расстояние от стены до задней стенки блока для правильного воздухообмена.
При расположении наружного блока на балконе во время работы кондиционера дверь должна быть закрыта, а окно открыто. Таким образом кондиционер не будет перегреваться и сможет создать нужный микроклимат в помещении.
Дренаж от внутреннего и наружного блока выводится на балкон в емкость или в испаритель, который крепится к балконной стене. В результате работы испарителя жидкость испаряется и не требует периодического слива.
Наши мастера являются специалистами своего дела и помогут вам установить кондиционер в вашей квартире. Вам не нужно будет искать самостоятельно мастера и беспокоиться, что работы будут выполнены некачественно. Подскажите, хотели бы вы воспользоваться услугами нашего специалиста?",0.9300000071525574,0.8998894691467285,0.9149447679519653
"Хотим установить кондиционер, требуется ли согласование?","Кто устанавливает кондиционеры, что за фирма?",С данной информацией вы можете ознакомиться в приложении КВС для жизни. После создания заявки с вами свяжется специалист для более подробной консультации.,0.3240753710269928,0.8146870732307434,0.5693812370300293
"Хотим установить кондиционер, требуется ли согласование?",Требуется просто акт?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.37957966327667236,0.619993269443512,0.49978646636009216
"Хотим установить кондиционер, требуется ли согласование?","Хочу натяжные потолки, к кому можно обратиться?","Хотите натяжные потолки? 
Компания специализируется на установке натяжных потолков и воплотит в жизнь любые дизайнерские решения. Потолочное пространство играет важную роль при оформлении интерьера квартиры или частного дома. При правильном выборе можно придать комнате атмосферу комфорта и уюта или, наоборот, драматичности. Также можно визуально увеличить или уменьшить пространство и сделать помещение оригинальным и неповторимым. 
Наши мастера являются специалистами своего дела и помогут вам установить натяжные потолки в вашей квартире. Вам не нужно будет искать самостоятельно мастера и беспокоиться, что работы будут выполнены некачественно. Подскажите, хотели бы вы воспользоваться услугами наших специалистов?",0.2935662865638733,0.6913155317306519,0.4924409091472626
"Хотим установить кондиционер, требуется ли согласование?",Правомерно ли начисление платы за циркуляцию горячей воды?,"Начисление платы за циркуляцию горячей воды является правомерным.
 
 Это связано с тем, что для подачи горячей воды в квартиры с необходимой температурой и давлением требуется работа системы циркуляции, то есть постоянное движение воды по трубам.
 
 В соответствии с пунктом 54 Правил предоставления коммунальных услуг, утверждённых постановлением Правительства РФ номер 354, плата за горячую воду включает в себя не только объём потреблённой воды, но и затраты на её подготовку и транспортировку, в том числе на поддержание циркуляции.
 
 Таким образом, расходы на циркуляцию входят в состав тарифа на горячее водоснабжение и оплачиваются всеми собственниками помещений в многоквартирном доме пропорционально площади их жилых и нежилых помещений.",0.22689086198806763,0.7376857995986938,0.48228833079338074
"У нас затопило подвал, куда сообщить?",Как сообщить о проблеме в паркинге?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6000000238418579,0.6861050724983215,0.6430525779724121
"У нас затопило подвал, куда сообщить?",Сколько стоит оценка возможности размещения оборудования в подвале?,Оценка возможности размещения оборудования в подвале стоит 7000 рублей за одну консультацию,0.44185107946395874,0.7545959949493408,0.5982235670089722
"У нас затопило подвал, куда сообщить?",Сколько стоит техническое освидетельствование подвала?,Техническое освидетельствование подвала стоит 2900 рублей за одну проверку,0.4978727698326111,0.6307947635650635,0.5643337965011597
"У нас затопило подвал, куда сообщить?",Сколько стоит опускание котла весом 150…450 кг в подвал / цокольный этаж?,Опускание котла весом от 150 до 450 килограммов в подвал или цокольный этаж стоит 6600 рублей за одну штуку,0.3606817424297333,0.714633584022522,0.5376576781272888
"У нас затопило подвал, куда сообщить?","Что делать, если произошла протечка МОП или кровли, например течет крыша, капает вода, затопило, протекание металлоконструкций, подтеки на потолке, мокрое пятно?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.2789857089519501,0.74347984790802,0.5112327933311462
Почему не убирают снег на детской площадке?,Убирают ли детские площадки? График уборки?,Данную информацию можно уточнить у администратора вашего жилого комплекса.,0.8362795114517212,0.7388299107551575,0.7875547409057617
Почему не убирают снег на детской площадке?,"Присутствует гололед и лед на лестнице, снег не убирают, не чистят и не вывозят. Как часто убирают территорию? Где можно посмотреть график уборки территории?",Ознакомиться с информацией можно на информационном стенде в парадной.,0.6194396615028381,0.8090769052505493,0.7142583131790161
Почему не убирают снег на детской площадке?,Как часто убирают снег? Где можно посмотреть график уборки снега?,Ознакомиться с информацией можно на информационном стенде в парадной.,0.6158893704414368,0.7831886410713196,0.6995390057563782
Почему не убирают снег на детской площадке?,"Что делать, если есть неисправность оборудования детской площадки, например сломана качель, необходимо отремонтировать качель, не исправен спортивный инвентарь, нет песка в песочнице, облезла краска, сломана горка, торчат гвозди на детской площадке?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6894630193710327,0.6854658126831055,0.6874644160270691
Почему не убирают снег на детской площадке?,Какой срок выполнения в днях заявки Уборка детской площадки категории Содержание придомовой территории?,Срок выполнения заявки Уборка детской площадки категории Содержание придомовой территории -до трёх рабочих дней,0.4631565809249878,0.6335909366607666,0.5483737587928772
Кто отвечает за спил аварийных деревьев возле дома?,Кто отвечает за устранение аварийных ситуаций в многоквартирном доме?,"Для устранения аварийных ситуаций в многоквартирном доме создана аварийно-диспетчерская служба, сокращенно АДС, которая принимает заявки и организует устранение аварий.",0.9233333468437195,0.8635219931602478,0.8934276700019836
Кто отвечает за спил аварийных деревьев возле дома?,Что охраняет КВС-Безопасность?  За что отвечает охрана?,Охрана Жилого комплекса отвечает за соблюдение общих правил по дому.,0.36436471343040466,0.6925234794616699,0.5284441113471985
Кто отвечает за спил аварийных деревьев возле дома?,"Кто устанавливает кондиционеры, что за фирма?",С данной информацией вы можете ознакомиться в приложении КВС для жизни. После создания заявки с вами свяжется специалист для более подробной консультации.,0.3316819667816162,0.7032430768013,0.5174624919891357
Кто отвечает за спил аварийных деревьев возле дома?,Какие бывают аварийные поломки?,"Примеры аварийных поломок: 1. Прорыв трубы в системе водоснабжения или отопления. Требует немедленных действий: нужно остановить текущую воду, а последствия устранять потом. 2. Закупорка канализационного стояка, приводящая к прекращению отведения сточных вод. 3. Отказ элементов систем теплоснабжения, повлекший прекращение подачи тепловой энергии потребителям на отопление и горячее водоснабжение на период более 8 часов.",0.18606708943843842,0.7688522338867188,0.4774596691131592
Кто отвечает за спил аварийных деревьев возле дома?,Что такое аварийная поломка?,"Аварийная поломка это повреждение или выход из строя систем коммунального водоснабжения, канализации или отдельных сооружений, оборудования, устройств, повлекшие прекращение либо существенное снижение объёмов водопотребления и водоотведения, качества питьевой воды или причинение ущерба окружающей среде, имуществу юридических или физических лиц и здоровью населения.",0.18606708943843842,0.7435945272445679,0.46483081579208374
